ID	Correct	Predict	Error
dsgdb9nsd_000054	-65.17364501953125	-64.98745727539062	0.186187744140625
dsgdb9nsd_000055	-57.313438415527344	-57.22829818725586	0.08514022827148438
dsgdb9nsd_000081	-57.06208801269531	-57.09048080444336	0.028392791748046875
dsgdb9nsd_000083	-65.09649658203125	-65.04625701904297	0.05023956298828125
dsgdb9nsd_000084	-57.18622589111328	-57.23015594482422	0.0439300537109375
dsgdb9nsd_000085	-56.912696838378906	-56.79995346069336	0.11274337768554688
dsgdb9nsd_000086	-59.12381362915039	-58.91911315917969	0.20470046997070312
dsgdb9nsd_000095	-59.0859375	-59.18113708496094	0.0951995849609375
dsgdb9nsd_000100	-59.04408645629883	-59.03065490722656	0.013431549072265625
dsgdb9nsd_000133	-65.0972900390625	-65.19457244873047	0.09728240966796875
dsgdb9nsd_000134	-57.00709533691406	-57.06536102294922	0.05826568603515625
dsgdb9nsd_000135	-56.81871032714844	-56.80640411376953	0.01230621337890625
dsgdb9nsd_000136	-56.966522216796875	-56.93278503417969	0.0337371826171875
dsgdb9nsd_000149	-59.01417922973633	-59.03901672363281	0.024837493896484375
dsgdb9nsd_000159	-59.762630462646484	-60.21657180786133	0.45394134521484375
dsgdb9nsd_000180	-57.8140754699707	-57.78847122192383	0.025604248046875
dsgdb9nsd_000219	-65.1210708618164	-65.06109619140625	0.05997467041015625
dsgdb9nsd_000220	-61.65191650390625	-61.622371673583984	0.029544830322265625
dsgdb9nsd_000224	-64.08837127685547	-63.97850036621094	0.10987091064453125
dsgdb9nsd_000226	-69.10664367675781	-68.96685028076172	0.13979339599609375
dsgdb9nsd_000227	-61.241458892822266	-61.18122863769531	0.060230255126953125
dsgdb9nsd_000228	-77.09000396728516	-76.79472351074219	0.29528045654296875
dsgdb9nsd_000229	-69.27519226074219	-69.17753601074219	0.09765625
dsgdb9nsd_000230	-68.95039367675781	-68.58724975585938	0.3631439208984375
dsgdb9nsd_000233	-65.3839340209961	-65.36572265625	0.01821136474609375
