smiles,y_true,y_pred,abs_error
c1ccc2cc3cc4ccccc4cc3cc2c1,-8.600000381469727,-6.990385055541992,1.6096153259277344
CC34CCC1C(=CCc2cc(O)ccc12)C3CCC4=O,-5.2820000648498535,-3.862102508544922,1.4198975563049316
Cc1ccc(OP(=O)(Oc2cccc(C)c2)Oc3ccccc3C)cc1,-6.010000228881836,-5.901109218597412,0.10889101028442383
CC1OC(CC(O)C1O)OC2C(O)CC(OC2C)OC8C(O)CC(OC7CCC3(C)C(CCC4C3CC(O)C5(C)C(CCC45O)C6=CC(=O)OC6)C7)OC8C ,-4.080999851226807,-4.330020904541016,0.24902105331420898
CC1OC(CC(O)C1O)OC2C(O)CC(OC2C)OC8C(O)CC(OC7CCC3(C)C(CCC4C3CCC5(C)C(CCC45O)C6=CC(=O)OC6)C7)OC8C ,-5.293000221252441,-4.733954429626465,0.5590457916259766
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,-5.61299991607666,-3.4114339351654053,2.201565980911255
CC4CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O)C(=O)COC(C)=O ,-4.900000095367432,-3.728487014770508,1.1715130805969238
CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)C=CC1(C)C2C(O)CC34C ,-4.369999885559082,-3.5518431663513184,0.8181567192077637
CCCCC(=O)OC3(C(C)CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)C(=O)CO,-4.710000038146973,-4.267294406890869,0.4427056312561035
CC34CC(O)C1(F)C(CCC2=CC(=O)C=CC12C)C3CC(O)C4(O)C(=O)CO,-3.680000066757202,-2.7834866046905518,0.8965134620666504
CC12CC(O)C3C(CCC4=CC(=O)C=CC34C)C2CCC1(O)C(=O)CO,-3.180000066757202,-3.1579933166503906,0.022006750106811523
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,-3.5899999141693115,-3.2700657844543457,0.3199341297149658
CC(=O)OCC(=O)C3(O)C(CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)OC(C)=O ,-4.130000114440918,-3.560626983642578,0.5693731307983398
CC1CC2C3CCC(O)(C(=O)C)C3(C)CC(O)C2(F)C4(C)C=CC(=O)C=C14,-4.098999977111816,-3.7776083946228027,0.32139158248901367
c1ccc2c3c(ccc2c1)c4cccc5cccc3c45,-8.0,-7.604128360748291,0.395871639251709
CC1=CCC(CC1)C(C)=C,-4.260000228881836,-3.7900407314300537,0.4699594974517822
C1CCC=CC1,-2.5899999141693115,-2.245253562927246,0.34474635124206543
CC1=CCCCC1,-3.2699999809265137,-2.7480785846710205,0.5219213962554932
c1ccc2c(c1)c3cccc4cccc2c34,-6.0,-5.983341693878174,0.016658306121826172
O=C2NC(=O)C1(CCCCCC1)C(=O)N2 ,-3.1679999828338623,-2.6245651245117188,0.5434348583221436
CCN2c1ccccc1N(C)C(=O)c3cccnc23 ,-3.3239998817443848,-3.6467580795288086,0.32275819778442383
CCN2c1cc(N(C)C)cc(C)c1NC(=O)c3cccnc23 ,-4.870999813079834,-3.9376022815704346,0.9333975315093994
CCN2c1cc(OC)cc(C)c1NC(=O)c3cccnc23 ,-5.1529998779296875,-3.9220943450927734,1.230905532836914
CCN2c1cc(Cl)ccc1NC(=O)c3cccnc23 ,-5.360000133514404,-4.00093412399292,1.3590660095214844
C1Cc2cccc3cccc1c23,-4.630000114440918,-4.179040908813477,0.4509592056274414
CC(C)C1CCC(C)CC1=O,-2.3499999046325684,-3.580810308456421,1.2308104038238525
O=C1CCCCC1,-0.6000000238418579,-1.9267321825027466,1.3267321586608887
c1ccc2c(c1)c3cccc4ccc5cccc2c5c43,-7.800000190734863,-7.98511266708374,0.18511247634887695
c1cnc2c(c1)ccc3ncccc23,-2.680000066757202,-2.7705886363983154,0.09058856964111328
CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1,-2.2809998989105225,-2.452592372894287,0.17159247398376465
Clc1ccc(CN(C2CCCC2)C(=O)Nc3ccccc3)cc1,-5.914999961853027,-5.6031036376953125,0.31189632415771484
CCC1(C(=O)NC(=O)NC1=O)C2=CCC3CCC2C3,-2.696000099182129,-3.2393312454223633,0.5433311462402344
CC34CCC1C(CCc2cc(O)ccc12)C3CCC4(O)C#C ,-4.300000190734863,-3.8840134143829346,0.4159867763519287
CC34CCC1C(CCc2cc(O)ccc12)C3CC(O)C4O ,-4.954999923706055,-2.990065336227417,1.9649345874786377
CC12CCC3C(CCc4cc(O)ccc34)C2CCC1O,-5.03000020980835,-3.6095802783966064,1.4204199314117432
c2ccc1nc(ccc1c2)c4ccc3ccccc3n4 ,-5.400000095367432,-5.308139324188232,0.09186077117919922
OC1CCCCCC1,-0.8799999952316284,-1.7493516206741333,0.8693516254425049
C1CCCCCC1,-3.509999990463257,-3.2272164821624756,0.28278350830078125
CN2C(=O)CN=C(c1ccccc1)c3cc(Cl)ccc23,-3.753999948501587,-4.354534149169922,0.600534200668335
Clc1ccccc1C2=NCC(=O)Nc3ccc(cc23)N(=O)=O,-3.499000072479248,-4.764772891998291,1.265772819519043
O=C3CN=C(c1ccccc1)c2cc(ccc2N3)N(=O)=O,-3.7960000038146973,-4.108015537261963,0.3120155334472656
OC3N=C(c1ccccc1)c2cc(Cl)ccc2NC3=O ,-3.9519999027252197,-3.4579241275787354,0.4940757751464844
